anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
2,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,1,2,2,1,1,0.019366009572388907,0.9247915040120999,0.05584248641551128
0,2,1,2,0,0,0,2,2,2,1,0,0,0,0,2,2,2,2,2,1,9.924506384402211e-05,0.999543762794439,0.0003569921417169779
0,0,0,2,2,2,1,0,1,0,0,1,0,2,2,0,0,2,0,0,1,0.006835427660291693,0.9501737977323721,0.04299077460733622
2,2,1,0,2,2,1,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0.07480943872322249,0.8749902213086929,0.050200339968084734
2,2,0,0,2,2,2,1,0,2,0,1,1,2,1,1,1,2,2,1,1,0.016268773448561744,0.9434869380507906,0.04024428850064755
0,1,1,2,2,1,2,0,1,1,2,2,2,2,2,0,0,2,1,1,1,0.0015906705952368498,0.996511766488913,0.0018975629158500449
1,0,0,0,1,0,0,2,2,0,2,0,1,1,1,2,0,1,0,1,1,6.8711287300051635e-06,0.9999595418239494,3.3587047320642016e-05
0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,0,2,2,0,1,1,0.17186199261663032,0.7811936241898413,0.04694438319352845
2,0,0,1,1,2,1,2,0,0,1,2,0,2,2,1,2,0,2,1,1,0.10851830197542024,0.8000099252242948,0.0914717728002848
0,0,2,2,2,2,0,0,1,0,1,2,2,1,2,1,1,2,1,0,1,0.2569501726274903,0.579427480498419,0.1636223468740906
0,1,1,2,0,0,0,0,2,2,1,0,2,0,0,1,2,2,1,1,1,0.0002521386208139914,0.9995785821121874,0.00016927926699849045
0,0,2,1,2,1,2,2,1,2,2,0,0,2,0,2,1,2,0,1,1,0.0012893612161761511,0.993365253048127,0.005345385735696914
1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0.0020174232846944247,0.9947042324106118,0.0032783443046936005
0,0,1,0,1,2,1,1,2,1,0,2,1,1,1,0,1,1,1,0,1,0.0793305684628526,0.845109502360698,0.07555992917644924
0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,2,1,0.002910760959418736,0.994891968346883,0.002197270693698235
2,1,1,2,2,1,1,2,2,0,1,2,1,1,1,1,2,2,2,2,1,0.008124538921841241,0.9753437304031766,0.016531730674982235
2,2,2,0,2,1,2,0,0,1,1,1,0,0,2,0,0,2,2,0,1,0.00169248361213879,0.9950281848746231,0.003279331513237985
0,0,1,0,2,1,1,0,0,2,1,0,1,0,1,0,2,0,1,1,1,0.009341001909423276,0.9859946298710911,0.004664368219485797
0,0,2,2,0,1,2,0,0,0,1,1,1,1,0,1,2,2,2,0,1,0.01402460776424184,0.981268386784188,0.00470700545157029
1,1,2,1,0,0,0,1,0,1,0,1,1,2,2,0,0,1,1,2,1,2.8721518623556123e-05,0.9998630262130868,0.00010825226828969662
0,1,1,1,1,1,0,1,1,0,2,1,2,1,2,0,2,0,2,0,1,0.01914178239322127,0.975488355718783,0.005369861887995768
0,1,1,0,1,2,0,2,2,2,2,0,2,1,0,2,1,2,1,0,1,0.047264216335967585,0.8962628286962507,0.05647295496778171
2,2,1,1,0,2,2,2,1,2,2,1,2,0,2,1,1,1,2,1,1,0.2109097159513268,0.7483434331952535,0.04074685085341966
1,1,1,1,0,1,0,2,1,2,1,1,0,1,1,1,2,1,2,0,1,0.005139236734532559,0.9890204846090721,0.005840278656395501
1,2,1,2,1,1,1,2,2,2,0,2,2,2,1,1,1,2,2,2,1,0.0017627812845585373,0.993386310489825,0.0048509082256165854
2,1,0,0,2,0,0,1,2,2,0,1,2,2,2,2,0,0,0,0,1,7.477677544860062e-06,0.9999631928381024,2.9329484352855698e-05
2,2,2,0,2,2,0,2,0,1,0,1,0,2,1,2,1,1,2,2,1,0.030812073724588312,0.7672575610989736,0.20193036517643803
1,1,0,0,2,1,1,2,2,2,1,0,1,1,0,1,1,2,0,2,1,0.0004664766182730031,0.9972624280604869,0.0022710953212400874
1,0,1,2,1,1,1,2,1,2,2,0,2,2,0,1,0,2,1,0,1,0.00027913356738874903,0.9989398975833721,0.0007809688492392162
0,2,0,0,1,0,0,2,1,0,2,0,0,2,2,1,2,1,2,2,1,6.249102024557309e-05,0.9996697659434336,0.0002677430363209376
1,1,1,0,1,2,1,2,1,0,0,1,0,1,1,0,1,0,0,2,1,0.04566093860905767,0.8762159334311912,0.07812312795975093
2,0,2,0,1,2,0,1,2,2,2,2,2,1,0,1,0,0,2,0,1,0.04609639748900732,0.9177487175287666,0.036154884982226056
1,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0,2,1,2,1,0.0009864276433433643,0.9976072352954465,0.0014063370612100513
0,1,1,1,2,1,1,2,1,1,0,2,0,0,1,1,0,1,2,0,1,0.0005489096131044582,0.9971828438777706,0.0022682465091250622
1,1,0,1,1,0,2,2,1,0,0,2,2,1,2,0,1,0,1,2,1,7.835925719087638e-05,0.9998645995166333,5.704122617584959e-05
2,2,1,2,1,1,1,0,0,2,1,2,0,1,0,2,1,1,0,1,1,0.0018906354372599408,0.996597801524603,0.0015115630381371398
1,1,1,0,0,0,0,2,0,2,0,1,2,0,1,0,2,1,2,1,1,0.0003486475049378981,0.9995033713521585,0.0001479811429034565
0,0,0,0,0,2,1,0,0,1,0,2,1,0,0,1,0,0,2,1,1,0.01383097536917212,0.9774479628986146,0.008721061732213278
2,2,0,2,2,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,1,4.1919741250095995e-05,0.9998460538510336,0.00011202640771624873
1,2,1,0,1,1,2,1,1,1,1,1,2,0,1,2,0,2,2,1,1,0.001088801760464271,0.9978094801434038,0.0011017180961321075
1,1,1,0,1,1,0,2,0,1,2,2,1,2,1,2,2,1,1,0,1,0.009235833832224285,0.9866304802059899,0.004133685961785823
2,2,2,1,0,2,0,1,0,1,0,0,1,1,2,1,0,2,1,2,1,0.030965321240702507,0.8858945669734227,0.08314011178587474
2,1,0,1,2,0,2,1,1,2,2,2,0,1,1,2,0,0,0,2,1,1.135225037795398e-05,0.999961823930313,2.6823819308954137e-05
1,2,0,0,1,2,1,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0.008285905444375281,0.9834934128250353,0.008220681730589277
1,2,2,0,0,1,1,1,0,0,0,2,1,1,1,0,1,1,0,1,1,0.007136621759327894,0.9901555848569356,0.0027077933837365217
0,0,1,0,2,1,0,2,0,0,2,1,1,0,1,0,2,2,2,1,1,0.01216553001686989,0.9769819089453171,0.010852561037812989
2,0,0,0,1,1,0,1,2,1,2,1,2,1,1,0,2,1,2,0,1,0.005597365938671283,0.9912696978712252,0.003132936190103613
1,2,0,0,2,0,2,1,2,1,0,2,1,1,2,0,1,1,1,2,1,5.118701233416857e-05,0.999831139277166,0.00011767371049974439
0,2,1,1,2,1,0,0,2,2,0,2,1,0,2,1,0,1,2,0,1,0.0011320567722886317,0.9957439024456416,0.0031240407820696974
1,2,1,1,2,0,0,2,0,2,0,0,0,1,2,2,0,1,2,2,1,6.578033788588744e-06,0.9998640938292345,0.0001293281369768923
1,0,1,2,0,1,2,1,1,2,1,0,1,0,2,0,2,0,2,0,1,0.01369723951996526,0.9824260557445113,0.0038767047355235235
2,1,0,0,0,0,1,0,2,2,1,0,2,2,0,0,1,0,1,1,1,1.486393514479657e-05,0.9999661757344549,1.8960330400460824e-05
2,1,1,1,2,2,2,0,1,0,1,2,0,0,1,2,2,1,1,0,1,0.2908339290662319,0.6088077674415292,0.10035830349223887
1,0,0,1,0,1,2,2,2,0,2,2,1,0,2,0,1,1,2,2,1,0.004508548884507357,0.9929337251051746,0.0025577260103179
2,1,0,2,2,1,1,2,0,2,1,2,0,1,0,1,1,2,2,1,1,0.0005608810457185168,0.9974394546139675,0.0019996643403140148
1,1,1,2,1,1,0,1,1,2,0,1,1,1,0,0,1,2,0,1,1,0.0012627212602707434,0.9959184469600605,0.0028188317796686304
2,2,2,0,0,2,2,1,2,1,2,2,2,1,0,2,1,1,1,0,1,0.21514094360795116,0.7521755140575795,0.03268354233446913
1,1,1,2,2,1,0,2,2,0,2,1,2,2,2,2,0,0,0,0,1,0.0008455482850823327,0.997510445105813,0.0016440066091047698
1,0,1,0,0,2,2,1,1,0,1,2,1,2,1,1,2,2,0,1,1,0.274089997400212,0.6488788659092337,0.07703113669055424
2,0,2,2,0,0,2,2,2,1,0,2,0,0,2,1,2,2,2,2,1,0.0007990223661479027,0.9981318485451781,0.0010691290886739376
1,2,2,0,1,1,2,1,0,0,2,1,0,2,1,1,1,0,0,2,1,0.003631378267932844,0.9934252583969028,0.0029433633351644223
2,2,2,1,1,2,0,2,0,0,1,2,1,2,2,2,2,0,2,1,1,0.3337044616679431,0.5040623346805398,0.16223320365151708
0,2,0,1,1,0,1,0,2,2,2,1,0,2,0,1,0,2,0,0,1,4.112358713238933e-06,0.9999752127205049,2.0674920781598e-05
2,2,2,2,0,1,2,0,2,2,2,2,2,1,0,1,2,2,0,2,1,0.036786426835918186,0.9578398195832039,0.005373753580877985
0,1,1,1,1,0,0,2,1,2,2,1,0,0,1,0,1,0,1,2,1,8.011046999468747e-05,0.9997728144858138,0.00014707504419147026
1,2,1,1,1,0,1,0,0,2,0,0,1,1,0,2,2,1,1,2,1,9.631307101907645e-05,0.9997785605658757,0.00012512636310545378
2,0,0,0,0,2,1,2,2,2,2,1,2,0,0,1,2,0,1,0,1,0.19683025865190967,0.7785966344644774,0.02457310688361294
2,1,0,0,1,0,0,0,0,1,2,2,1,2,2,0,2,0,2,2,1,0.0002008208523389785,0.999666658187767,0.0001325209598941893
0,0,1,2,1,0,1,1,2,0,0,2,2,1,2,0,0,1,2,1,1,3.47611677206965e-05,0.9998733067023319,9.193212994743923e-05
1,2,0,1,2,0,1,1,0,0,1,2,1,2,2,0,2,1,1,2,1,0.00017200387561742592,0.999642808905874,0.00018518721850847722
0,0,2,1,1,1,1,1,1,1,0,1,2,2,1,1,1,2,0,1,1,0.0038331605982854303,0.991083514402206,0.005083324999508631
2,1,1,0,2,1,1,1,2,0,2,0,0,1,2,0,2,1,0,1,1,0.007802599331130398,0.9805346851036351,0.011662715565234686
1,1,2,2,0,2,0,2,2,2,0,0,2,0,1,0,0,0,0,2,1,0.04471115712052441,0.8995204363380047,0.05576840654147108
0,2,0,1,0,2,0,2,2,1,1,0,2,2,1,2,2,1,0,0,1,0.09175233305444092,0.8604632568091839,0.04778441013637514
2,2,0,2,2,1,1,2,2,1,1,2,2,1,1,2,0,2,0,2,1,0.0004961064113269115,0.9982299848480474,0.0012739087406257457
2,0,2,2,1,1,1,0,1,2,1,1,1,1,2,1,0,0,2,0,1,0.0015019322844619805,0.996196232612556,0.0023018351029818708
1,2,0,0,1,1,0,1,2,0,1,0,2,1,2,2,0,2,0,1,1,0.0004221213590088302,0.9984288682535563,0.0011490103874348635
0,0,1,1,1,1,2,1,1,1,0,1,2,0,1,2,0,1,0,1,1,0.00120806042035426,0.9978459163976113,0.0009460231820344558
1,2,0,1,2,0,1,0,1,2,1,1,2,1,1,0,0,0,1,1,1,1.0893512720310734e-05,0.9999706843583813,1.842212889837164e-05
1,1,2,1,1,1,2,2,2,1,2,1,1,1,1,0,1,1,1,0,1,0.005371839534601402,0.9905371909800951,0.004090969485303418
2,2,1,1,1,1,1,2,0,1,1,0,0,2,2,1,0,1,2,0,1,0.000232890325921047,0.9983895298056235,0.001377579868455422
0,1,1,1,0,2,1,2,2,1,1,2,2,2,2,0,1,1,1,0,1,0.13545259372443674,0.8060101796060087,0.05853722666955456
0,0,0,2,1,2,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0.006585794971965939,0.9766614160046446,0.01675278902338937
2,1,2,0,0,0,2,0,2,2,2,0,0,0,2,1,1,0,1,1,1,0.0002078377990223917,0.9996394482188014,0.00015271398217634572
2,2,1,1,1,0,0,0,0,0,0,2,0,2,0,1,1,1,2,0,1,2.0750836619069015e-05,0.9999127610415345,6.648812184641907e-05
2,1,1,0,2,2,1,2,2,0,0,2,0,0,1,0,1,0,1,0,1,0.06645477337273134,0.8423643164460648,0.09118091018120375
1,0,0,2,2,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,1,5.956816733971516e-05,0.9998741656178982,6.626621476210275e-05
0,0,1,1,2,2,2,0,2,2,2,1,2,1,1,2,0,1,0,2,1,0.038279032028420555,0.9225671218342008,0.039153846137378635
2,0,2,1,2,1,0,2,1,1,1,2,1,1,2,2,0,2,2,2,1,0.001552651734359471,0.9889905475596978,0.009456800705942537
0,1,0,2,2,0,0,2,2,2,0,1,2,0,0,0,1,0,1,0,1,2.661104220714816e-05,0.9999255358006025,4.7853157190387745e-05
0,2,1,2,1,2,1,1,1,2,1,2,0,2,0,1,2,2,1,1,1,0.11281548733478157,0.7575020610115502,0.12968245165366837
2,0,2,1,0,2,2,1,1,2,1,2,2,1,0,0,0,0,2,1,1,0.051206968811743254,0.9273753315758223,0.021417699612434355
1,2,0,1,1,0,1,0,0,0,0,1,2,1,1,0,2,1,1,2,1,0.00015583332668036147,0.9997602060278552,8.396064546444336e-05
0,1,2,0,1,1,2,2,1,0,1,0,2,1,2,1,2,2,2,2,1,0.021465949264042064,0.9621108498983754,0.0164232008375825
0,0,2,2,2,1,2,1,0,0,2,1,2,2,2,0,0,1,0,2,1,0.0024997538406275263,0.9947395783051896,0.0027606678541827094
0,1,2,0,1,0,2,2,1,2,0,0,0,0,2,1,0,2,1,0,1,2.9443401147167254e-05,0.9998387593516403,0.00013179724721260327
2,1,1,1,0,0,0,0,0,2,2,2,1,0,1,2,1,1,0,2,1,0.0002180382332267956,0.9997115490405166,7.041272625644313e-05
1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2,2,2,1,0.00043653178722826124,0.9976685129495321,0.0018949552632398325
0,0,2,1,1,2,0,1,1,2,1,1,2,0,0,1,1,1,2,0,1,0.14104449969746438,0.781505236776884,0.0774502635256516
0,2,2,1,0,1,1,1,0,1,0,1,1,1,2,0,0,2,0,2,1,0.001970803844224425,0.9951809795294085,0.0028482166263670565
1,1,1,2,1,2,0,0,0,0,2,0,0,1,0,0,1,1,2,1,1,0.02928351033495803,0.9115064834944906,0.05921000617055156
2,0,0,1,0,0,1,1,0,0,0,0,2,0,2,2,0,0,1,1,1,1.5598371092427212e-05,0.9999691450499089,1.5256578998763445e-05
0,2,1,1,2,0,2,1,1,0,0,2,1,2,2,1,0,0,1,2,1,1.9338451497429958e-05,0.9999108150471309,6.984650137170818e-05
1,1,1,0,1,2,2,1,0,2,2,2,1,0,1,0,2,1,0,2,0,0.4991847300318755,0.4500892714144726,0.050725998553651945
1,0,2,0,1,1,0,0,2,0,0,2,0,1,0,1,2,0,0,1,1,0.01068725638353443,0.979007082762494,0.010305660853971573
2,1,2,1,0,2,2,0,0,1,0,2,0,0,0,2,0,1,2,0,1,0.03584945359078206,0.938511833565207,0.025638712844010963
0,0,0,0,2,2,1,2,0,1,1,0,1,1,2,1,1,0,1,0,1,0.035015459748348216,0.9257883767570784,0.03919616349457348
1,1,0,1,2,2,2,1,1,0,2,0,2,2,1,1,2,0,2,2,1,0.08929236160964442,0.8480460201272769,0.0626616182630786
1,1,1,0,2,0,1,2,0,1,1,0,2,1,0,0,0,2,1,2,1,9.133439549200804e-06,0.9999480475666553,4.281899379555989e-05
2,2,2,1,1,2,2,0,1,2,1,0,1,0,1,2,2,2,2,1,1,0.3114724807864796,0.5413713522641515,0.147156166949369
1,1,0,0,1,1,0,0,0,0,2,1,2,2,2,2,0,2,2,2,1,0.00046320633608082406,0.9984505677070772,0.0010862259568420432
0,0,1,0,2,1,0,0,1,1,1,1,1,2,1,1,0,1,0,2,1,0.00042290079628385735,0.9974131198838505,0.0021639793198655285
0,1,2,0,0,2,1,1,2,0,0,1,1,2,1,0,2,1,2,0,1,0.20540853664061764,0.631700840907888,0.16289062245149447
2,1,1,2,0,0,0,2,2,2,0,0,1,2,2,2,2,2,0,1,1,0.00012797613902937942,0.9995115868971286,0.00036043696384218884
1,0,2,0,2,0,0,1,1,1,2,2,1,2,2,0,1,2,2,0,1,0.00016591716286454858,0.9994161399258082,0.00041794291132729724
0,0,1,2,1,0,1,0,2,2,1,2,1,2,2,0,1,0,0,0,1,0.00011332831579340268,0.9997820598971722,0.0001046117870345182
0,0,0,2,1,0,1,2,1,0,0,1,2,0,2,0,1,0,1,2,1,7.894533931439414e-05,0.9998415564387316,7.949822195386824e-05
0,1,0,1,0,0,2,2,2,2,0,1,2,2,1,2,0,2,0,2,1,7.458156502048018e-06,0.9999679492759417,2.4592567556283493e-05
2,1,1,0,0,0,2,0,2,0,2,1,2,2,2,1,1,1,0,2,1,0.00015200208995378705,0.9997709238124136,7.707409763265242e-05
2,0,0,0,2,1,0,1,1,1,1,2,2,0,2,1,0,2,1,1,1,0.0010338216923613701,0.9973427575272322,0.0016234207804065614
2,1,0,0,2,1,0,0,2,1,1,1,1,2,1,1,2,0,0,2,1,0.0027376671489412687,0.9928771502537846,0.004385182597273982
0,0,0,2,2,0,2,2,2,2,1,0,2,1,1,1,1,0,0,1,1,3.027418259811813e-05,0.9999215985551582,4.8127262243636124e-05
1,2,0,0,2,0,2,2,0,1,1,0,0,2,2,2,0,2,1,1,1,3.7586260616398846e-06,0.9999558512243697,4.039014956873134e-05
1,0,0,0,2,2,2,2,0,2,2,1,1,1,2,2,1,0,2,1,1,0.054164641223065337,0.9058405530155071,0.03999480576142761
2,2,1,2,0,1,0,2,0,0,2,0,0,0,1,1,1,1,2,1,1,0.001819687338119866,0.9956622336615555,0.002518079000324697
2,1,0,1,0,1,0,2,1,0,2,1,0,0,0,0,1,1,1,2,1,0.0010156056304604646,0.997503477303101,0.0014809170664385448
2,0,1,1,0,0,1,0,2,2,1,1,2,2,1,2,0,1,0,0,1,1.8209335252301182e-05,0.9999579129325235,2.38777322242816e-05
1,2,2,2,0,1,0,1,2,1,0,0,1,2,1,0,1,0,0,1,1,0.0018855625711658398,0.9942750054810983,0.0038394319477357986
2,1,0,2,0,1,1,2,2,0,2,1,1,0,1,1,1,2,2,0,1,0.0017765235100934095,0.9965907118305206,0.0016327646593861265
0,2,1,1,2,2,2,1,0,2,2,1,1,0,0,2,0,1,1,1,1,0.02544195910086622,0.9546648679147756,0.019893172984358137
2,2,2,0,2,2,2,1,0,2,2,0,0,2,1,2,1,2,0,2,1,0.058212810219226675,0.8188623346316612,0.12292485514911201
0,2,1,1,2,0,0,1,1,1,1,0,2,2,1,0,0,1,0,1,1,1.0476574528112799e-05,0.9999418696584192,4.765376705275073e-05
2,2,1,0,0,0,0,1,2,1,2,0,1,1,0,2,2,2,2,0,1,0.00011322857461330581,0.999742046129615,0.00014472529577159334
0,0,0,1,2,2,2,2,1,0,2,1,1,2,2,0,2,2,0,1,1,0.15767055661240653,0.7260507818249792,0.11627866156261427
0,2,0,1,1,2,0,2,0,0,0,2,1,0,2,0,2,1,0,1,1,0.28825911379554864,0.6341511380075697,0.07758974819688162
2,1,2,0,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,1,5.327504584562057e-05,0.9997960378291499,0.00015068712500429678
2,1,2,0,2,0,0,1,1,1,2,1,2,1,1,2,1,1,2,0,1,0.00014441147930702435,0.9996825114204575,0.00017307710023537775
1,0,1,1,1,2,2,0,1,0,2,1,2,2,0,0,0,2,0,2,1,0.02131949463994814,0.956567190526153,0.02211331483389867
0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,2,1,1,2,2,1,0.0009455492442903755,0.9959336693774797,0.003120781378229982
0,1,1,1,2,0,0,2,1,0,0,0,0,2,0,2,0,0,0,1,1,2.7170474187590913e-06,0.9999477823273218,4.9500625259400445e-05
2,0,0,2,2,2,1,2,0,0,1,1,2,0,2,1,1,2,1,0,1,0.0885892854366128,0.8612278651313073,0.0501828494320799
0,1,0,0,0,1,0,1,2,1,2,1,1,2,1,2,1,2,1,0,1,0.0009726929458172826,0.9974874210415958,0.0015398860125870235
0,2,2,0,1,0,2,1,1,0,0,2,0,0,2,1,0,0,1,0,1,7.010599446570254e-05,0.9998478341197655,8.20598857689752e-05
2,2,2,1,2,0,1,2,1,2,0,1,2,0,1,2,1,1,1,0,1,0.0001524062190720679,0.9996964802052375,0.0001511135756905548
2,0,0,0,2,2,0,2,2,1,0,2,1,2,0,1,2,2,1,2,1,0.04458699041988831,0.7940911887274716,0.16132182085264007
1,0,2,0,1,2,2,2,1,0,0,0,2,2,1,1,1,2,1,2,1,0.06495587686946083,0.8085742444376994,0.12646987869283968
0,1,1,2,0,1,2,0,0,1,0,1,2,2,1,2,2,0,1,2,1,0.00871803306486872,0.9889087469349875,0.002373220000143789
1,1,1,0,1,1,2,2,0,1,1,2,1,1,2,1,0,1,2,1,1,0.0011488623932200423,0.9974726227220274,0.0013785148847524952
2,2,0,1,0,0,1,1,1,2,0,1,2,2,0,0,2,1,2,2,1,5.528892376364601e-05,0.9998837907218371,6.092035439940448e-05
1,1,1,1,1,2,2,2,0,1,1,1,2,1,2,1,0,1,0,1,1,0.04752843864492952,0.9285455022442761,0.023926059110794193
0,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,0,1,2,2,1,0.0003992685611129296,0.9983654173081755,0.0012353141307114763
1,0,0,1,0,1,0,0,2,2,2,2,2,0,1,0,2,2,0,0,1,0.019784946265207944,0.9776047230779231,0.0026103306568688494
0,2,2,0,0,1,1,0,1,1,2,0,0,1,0,2,2,0,1,1,1,0.00899456804351357,0.9866135985976295,0.004391833358856861
2,0,0,1,2,0,1,2,1,2,1,2,1,2,2,0,2,0,0,0,1,0.00016096878190192688,0.9997148166628097,0.000124214555288145
0,2,0,0,1,2,2,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0.005760980921086075,0.9818379577211505,0.012401061357763504
2,2,2,2,2,0,1,0,1,2,2,0,1,2,0,1,0,2,1,2,1,1.1241471465159798e-05,0.9998972615092742,9.149701926053233e-05
1,2,0,2,1,1,2,0,2,2,1,1,1,1,1,1,2,0,0,1,1,0.005417064896068511,0.9925524144046834,0.0020305206992480397
2,0,2,1,0,1,2,2,1,1,2,2,2,2,2,0,0,1,2,0,1,0.0027126407965362624,0.995714383867759,0.0015729753357048024
2,2,0,1,0,0,2,0,1,2,1,0,0,1,0,2,0,0,0,2,1,3.868144861808233e-06,0.9999861733193307,9.958535807575373e-06
1,2,1,0,2,0,1,0,1,2,2,2,1,1,2,2,1,0,2,0,1,0.0001383648950411068,0.9997615278156403,0.00010010728931883894
0,0,0,2,1,1,1,1,1,0,1,2,1,2,1,1,2,0,1,1,1,0.004506196695402142,0.9926357132544468,0.0028580900501512093
0,0,0,0,0,1,0,1,0,2,2,0,2,0,1,1,1,2,2,1,1,0.001975549128953208,0.9967971982711912,0.001227252599855699
0,1,1,0,2,1,2,2,0,0,0,1,1,0,1,0,2,2,2,1,1,0.008828729880342261,0.9832800310874756,0.007891239032182152
2,0,2,1,0,0,0,1,0,2,1,0,2,1,2,1,2,2,0,0,1,0.0007891265620597563,0.9989360359903988,0.0002748374475413525
2,1,0,0,2,0,1,0,1,2,1,0,0,2,0,1,2,2,0,0,1,2.8124218701597367e-05,0.9998795851782728,9.229060302568447e-05
1,1,2,2,0,1,2,1,1,2,1,1,1,2,0,0,2,1,0,1,1,0.010447276897953417,0.9853729257496476,0.004179797352398947
0,1,1,1,1,2,0,2,1,0,2,0,1,0,2,0,0,1,2,1,1,0.030036094287693375,0.9065795116390702,0.06338439407323639
0,1,2,2,0,2,2,1,0,1,2,0,1,1,0,1,0,0,1,2,1,0.030396060776864308,0.9471999441805765,0.0224039950425592
2,1,2,0,1,1,0,1,2,0,1,0,1,0,1,1,2,1,0,0,1,0.01701468930014726,0.9728340708665051,0.010151239833347746
1,2,2,2,1,1,2,2,1,1,0,0,1,1,1,0,0,1,2,2,1,0.0005543191508850621,0.9966775219716282,0.0027681588774868173
0,1,1,0,1,0,1,2,2,0,1,2,2,0,1,2,2,0,0,0,1,0.0007755069235849655,0.9990890831902653,0.00013540988614983834
2,0,1,0,2,0,1,0,1,1,2,1,1,0,2,2,2,2,0,2,1,0.0007108841962728241,0.99883620503464,0.0004529107690871454
2,1,0,1,1,2,0,2,0,2,2,1,0,1,2,2,1,1,1,0,1,0.04199422494434345,0.9116583908774435,0.04634738417821301
1,2,0,2,0,0,2,0,1,2,1,0,0,2,0,0,1,0,2,2,1,8.122830168499935e-06,0.9999646244266914,2.725274314005213e-05
2,2,2,1,0,0,0,0,2,0,0,2,1,1,0,2,1,2,2,1,1,8.488300349782671e-05,0.9997296610733993,0.00018545592310295763
2,0,2,2,0,0,0,2,0,1,1,0,0,1,2,1,2,2,2,1,1,0.00030125350272453986,0.9990043301048173,0.0006944163924582538
1,0,0,1,1,1,1,2,1,2,2,1,0,2,1,1,1,0,1,0,1,0.0006362138009465675,0.9981809096030423,0.0011828765960111211
2,2,1,1,2,2,0,1,0,0,0,1,2,1,0,1,2,2,0,1,1,0.160434256405982,0.7463230981876012,0.0932426454064167
1,1,1,2,2,0,2,2,0,0,1,1,0,1,0,0,1,1,1,1,1,2.9664539665395243e-05,0.9998877376449183,8.25978154163029e-05
1,1,2,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,2,2,1,7.66762495653658e-05,0.9997461439271565,0.00017717982327796248
0,2,0,1,2,1,1,1,0,2,2,2,0,0,2,2,1,0,1,0,1,0.0031875195508024854,0.9952055139112622,0.0016069665379354827
0,0,2,0,1,0,2,0,2,0,2,0,0,0,2,1,1,2,0,1,1,0.00024123096707737886,0.99942123475184,0.00033753428108274054
0,0,2,1,2,1,2,0,1,1,2,1,2,1,1,2,1,1,0,0,1,0.009228625912814196,0.9876653686494462,0.0031060054377397297
1,0,1,2,2,2,0,1,0,2,0,1,1,0,0,2,1,0,0,1,1,0.05491920237083872,0.8932398406458999,0.05184095698326123
1,1,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,2,0,2,1,1.4691225862043146e-05,0.9999658402190647,1.946855507338941e-05
1,2,2,1,2,1,1,0,1,0,1,0,1,2,1,1,2,0,2,1,1,0.006553537127008536,0.9837909740596718,0.009655488813319676
1,0,1,1,1,2,1,2,0,2,1,2,1,0,1,1,1,2,0,0,1,0.15141164398788068,0.7961109476759909,0.05247740833612847
2,2,0,2,1,1,0,0,2,0,0,2,0,2,0,0,1,0,1,0,1,0.0004006904350802737,0.9984192883677749,0.0011800211971446702
2,1,2,2,2,1,0,1,1,1,0,1,2,2,2,0,1,0,0,2,1,0.0044277738564470715,0.9878691941429717,0.007703032000581262
0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,2,1,1,1,2,1,0.0009428813262293795,0.997478967228714,0.0015781514450567068
1,2,0,2,0,1,0,0,1,2,0,2,2,2,0,2,1,1,0,1,1,0.000991399410606823,0.9983360097065642,0.0006725908828289696
1,2,1,0,1,2,0,2,2,1,2,1,0,1,1,2,0,0,2,0,1,0.01280130548603025,0.9477940944895706,0.03940460002439896
0,2,0,2,0,1,1,1,0,0,1,1,2,2,0,1,1,1,2,1,1,0.0007525152681592908,0.9986645910237167,0.0005828937081238061
0,1,2,1,0,2,0,1,0,1,2,1,2,2,2,0,0,0,1,1,1,0.07425394496912005,0.8883804048365873,0.03736565019429278
0,2,2,2,1,1,2,1,0,0,0,2,1,1,0,2,1,2,0,1,1,0.004574963006659008,0.9924876140419276,0.002937422951413319
1,0,0,0,2,0,2,2,2,2,0,1,0,2,2,0,2,0,2,0,1,5.202853848432489e-05,0.9997496210746223,0.00019835038689352812
